,,sum,sum
102203551,2023-08-17,0.039907407407407405,0.3770833333333333
102203551,2023-08-18,0.018587962962962962,0.37438657407407405
102203551,2023-08-19,0.001585648148148148,0.3925578703703704
102203551,2023-08-20,0.0012268518518518518,0.3763888888888889
102203551,2023-08-22,0.034039351851851855,0.37513888888888886
102203551,2023-08-23,0.049247685185185186,0.3802893518518518
102203551,2023-08-24,0.07067129629629629,0.3772222222222222
102203551,2023-08-26,0.016134259259259258,0.3779282407407407
102203551,2023-08-27,0.027060185185185187,0.37832175925925926
102203551,2023-08-28,0.029872685185185186,0.37547453703703704
102203551,2023-08-29,0.04123842592592593,0.37461805555555555
102203551,2023-08-30,0.037106481481481476,0.37351851851851847
102203551,2023-08-31,0.04127314814814815,0.3765046296296296
102203551,2023-09-05,0.06978009259259259,0.37504629629629627
102203551,2023-09-06,0.02766203703703704,0.3787384259259259
102203551,2023-09-07,0.04289351851851852,0.3744444444444444
102203551,2023-09-08,0.05634259259259259,0.35662037037037037
102203551,2023-09-09,0.048240740740740744,0.37731481481481477
102203551,2023-09-11,0.045439814814814815,0.374849537037037
102203551,2023-09-12,0.02634259259259259,0.3141898148148148
102203551,2023-09-13,0.05299768518518519,0.3744444444444444
102203551,2023-09-16,0.007662037037037037,0.36787037037037035
102203551,2023-09-17,0.020636574074074075,0.3736805555555555
102203551,2023-09-18,0.01054398148148148,0.3740162037037037
102203551,2023-09-19,0.012939814814814815,0.1464699074074074
102203562,2023-08-01,0.0,0.3748726851851852
102203562,2023-08-02,0.0,0.34802083333333333
102203562,2023-08-03,0.0,0.37655092592592593
102203562,2023-08-04,0.0,0.3797569444444444
102203562,2023-08-07,0.0,0.37581018518518516
102203562,2023-08-08,0.0,0.3760763888888889
102203562,2023-08-09,0.0,0.37092592592592594
102203562,2023-08-12,0.0,0.3751851851851852
102203562,2023-08-13,0.0,0.3712731481481481
102203562,2023-08-14,0.0,0.3750694444444444
102203562,2023-08-15,0.0,0.3761458333333333
102203562,2023-08-16,0.0,0.3746643518518518
102203562,2023-08-17,0.0,0.36346064814814816
102203562,2023-08-18,0.0,0.16769675925925925
102203562,2023-08-19,0.0,0.37699074074074074
102203562,2023-08-20,0.0,0.3759606481481481
102203562,2023-08-21,0.0,0.3516319444444444
102203562,2023-08-22,0.0,0.3751157407407407
102203562,2023-08-23,0.0,0.37331018518518516
102203562,2023-08-26,0.0,0.37634259259259256
102203562,2023-08-27,0.0,0.3775925925925926
102203562,2023-08-28,0.0,0.3761458333333333
102203562,2023-08-29,0.0,0.3779861111111111
102203562,2023-08-30,0.0,0.35908564814814814
102203562,2023-09-02,0.0,0.37733796296296296
102203562,2023-09-03,0.0,0.3616319444444444
102203562,2023-09-04,0.0,0.3519907407407407
102203562,2023-09-05,0.0,0.37550925925925926
102203562,2023-09-06,0.0,0.37501157407407404
102203562,2023-09-09,0.0,0.3685648148148148
102203562,2023-09-10,0.0,0.37675925925925924
102203562,2023-09-11,0.0,0.3693171296296296
102203562,2023-09-12,0.0,0.3765162037037037
102203562,2023-09-13,0.0,0.36785879629629625
102203562,2023-09-16,0.0,0.35483796296296294
102203562,2023-09-17,0.0,0.35898148148148146
102203562,2023-09-18,0.0,0.3623611111111111
102203570,2023-08-01,0.0,0.3748958333333333
102203570,2023-08-02,0.0,0.37515046296296295
102203570,2023-08-03,0.0,0.37665509259259256
102203570,2023-08-04,0.0,0.3749421296296296
102203570,2023-08-07,0.0,0.3763888888888889
102203570,2023-08-08,0.0,0.37349537037037034
102203570,2023-08-11,0.0,0.3745486111111111
102203570,2023-08-12,0.0,0.37634259259259256
102203570,2023-08-13,0.0,0.37546296296296294
102203570,2023-08-14,0.0,0.373599537037037
102203570,2023-08-15,0.0,0.37407407407407406
102203570,2023-08-16,0.0,0.37599537037037034
102203570,2023-08-19,0.0,0.37608796296296293
102203570,2023-08-20,0.0,0.3760763888888889
102203570,2023-08-21,0.0,0.3758333333333333
102203570,2023-08-22,0.0,0.3728472222222222
102203570,2023-08-23,0.0,0.3772569444444444
102203570,2023-08-26,0.0,0.3763773148148148
102203570,2023-08-27,0.0,0.37652777777777774
102203570,2023-08-28,0.0,0.3759837962962963
102203570,2023-08-29,0.0,0.37706018518518514
102203570,2023-08-30,0.0,0.37709490740740736
102203570,2023-09-02,0.0,0.37600694444444444
102203570,2023-09-03,0.0,0.3769097222222222
102203570,2023-09-04,0.0,0.3747222222222222
102203570,2023-09-05,0.0,0.37625
102203570,2023-09-06,0.0,0.36973379629629627
102203570,2023-09-09,0.0,0.35790509259259257
102203570,2023-09-10,0.0,0.37721064814814814
102203570,2023-09-11,0.0,0.3725925925925926
102203570,2023-09-12,0.0,0.3615509259259259
102203570,2023-09-13,0.0,0.3773726851851852
102203570,2023-09-16,0.0,0.3771643518518518
102203570,2023-09-17,0.0,0.378599537037037
102203570,2023-09-18,0.0,0.37399305555555556
102203572,2023-08-01,0.0,0.37024305555555553
102203572,2023-08-02,0.0,0.3770833333333333
102203572,2023-08-03,0.0,0.37656249999999997
102203572,2023-08-04,0.0,0.37589120370370366
102203572,2023-08-07,0.0,0.3778935185185185
102203572,2023-08-08,0.0,0.37937499999999996
102203572,2023-08-09,0.0,0.37608796296296293
102203572,2023-08-12,0.0,0.3686805555555555
102203572,2023-08-13,0.0,0.3698842592592592
102203572,2023-08-14,0.0,0.37612268518518516
102203572,2023-08-15,0.0,0.3736805555555555
102203572,2023-08-16,4.6296296296296294e-05,0.37535879629629626
102203572,2023-08-17,0.0,0.3630787037037037
102203572,2023-08-18,0.0,0.16565972222222222
102203572,2023-08-19,0.0,0.37674768518518514
102203572,2023-08-20,0.0,0.37421296296296297
102203572,2023-08-21,0.0,0.37354166666666666
102203572,2023-08-22,0.0,0.3767361111111111
102203572,2023-08-23,0.0,0.3682523148148148
102203572,2023-08-26,0.0,0.3779861111111111
102203572,2023-08-27,0.0,0.37826388888888884
102203572,2023-08-28,0.0,0.37578703703703703
102203572,2023-08-29,0.0,0.38037037037037036
102203572,2023-08-30,0.0,0.37880787037037034
102203572,2023-09-02,0.0,0.37991898148148145
102203572,2023-09-03,0.0,0.37982638888888887
102203572,2023-09-04,0.0,0.3715046296296296
102203572,2023-09-05,0.0,0.3737037037037037
102203572,2023-09-06,0.0,0.37525462962962963
102203572,2023-09-09,0.0,0.3668518518518518
102203572,2023-09-10,0.0,0.3759722222222222
102203572,2023-09-11,0.0,0.36809027777777775
102203572,2023-09-12,0.0,0.3637037037037037
102203572,2023-09-13,0.0,0.37559027777777776
102203572,2023-09-16,0.0,0.37557870370370366
102203572,2023-09-17,0.0,0.3726273148148148
102203572,2023-09-18,0.0,0.3721296296296296
102203576,2023-08-01,0.0,0.37701388888888887
102203576,2023-08-02,0.0,0.3767013888888889
102203576,2023-08-03,0.0,0.3753472222222222
102203576,2023-08-04,0.0,0.3789699074074074
102203577,2023-08-01,0.0,0.3768287037037037
102203577,2023-08-02,0.0,0.37626157407407407
102203577,2023-08-03,0.0,0.37545138888888885
102203577,2023-08-04,0.0,0.3766203703703703
102203577,2023-08-07,0.0,0.37608796296296293
102203577,2023-08-08,0.0,0.3771296296296296
102203577,2023-08-09,0.0,0.37677083333333333
102203577,2023-08-11,0.0,0.3751967592592592
102203577,2023-08-12,0.0,0.3766319444444444
102203577,2023-08-13,0.0,0.3763773148148148
102203577,2023-08-14,0.0,0.37634259259259256
102203577,2023-08-15,0.0,0.37525462962962963
102203577,2023-08-16,0.0,0.37707175925925923
102203577,2023-08-18,0.0,0.37469907407407405
102203577,2023-08-19,0.0,0.3767013888888889
102203577,2023-08-20,0.0,0.37604166666666666
102203577,2023-08-21,0.0,0.3741319444444444
102203577,2023-08-22,0.0,0.3753935185185185
102203577,2023-08-23,0.0,0.3751041666666666
102203577,2023-08-26,0.0,0.3759606481481481
102203577,2023-08-27,0.0,0.37589120370370366
102203577,2023-08-28,0.0,0.375
102203577,2023-08-29,0.0,0.3743634259259259
102203577,2023-08-30,0.0,0.3760185185185185
102203577,2023-09-02,0.0,0.3764004629629629
102203577,2023-09-03,0.0,0.3755208333333333
102203577,2023-09-04,0.0,0.37560185185185185
102203577,2023-09-05,0.0,0.3752893518518518
102203577,2023-09-06,0.0,0.37469907407407405
102203577,2023-09-09,0.0,0.3666435185185185
102203577,2023-09-10,0.0,0.3763773148148148
102203577,2023-09-11,0.0,0.36277777777777775
102203577,2023-09-12,0.0,0.3760185185185185
102203577,2023-09-13,0.0,0.376099537037037
102203577,2023-09-16,0.0,0.3750925925925926
102203577,2023-09-17,0.0,0.3759722222222222
102203577,2023-09-18,0.0,0.37578703703703703
102203586,2023-08-01,0.0032060185185185186,0.3757175925925926
102203586,2023-08-02,0.02134259259259259,0.3747337962962963
102203586,2023-08-03,0.014479166666666668,0.37483796296296296
102203586,2023-08-04,0.017939814814814815,0.37344907407407407
102203586,2023-08-05,0.0024305555555555556,0.37523148148148144
102203586,2023-08-09,0.08247685185185186,0.3755671296296296
102203586,2023-08-10,0.025358796296296296,0.3767361111111111
102203586,2023-08-11,0.02476851851851852,0.37515046296296295
102203586,2023-08-12,0.0025925925925925925,0.3748958333333333
102203586,2023-08-13,0.006689814814814815,0.375162037037037
102203586,2023-08-15,0.04657407407407407,0.3756481481481481
102203586,2023-08-16,0.014861111111111111,0.3740162037037037
102203586,2023-08-17,0.035787037037037034,0.3760648148148148
102203586,2023-08-18,0.0409375,0.3781134259259259
102203586,2023-08-20,0.024641203703703703,0.37819444444444444
102203586,2023-08-21,0.0020486111111111113,0.37353009259259257
102203586,2023-08-22,0.013043981481481481,0.37634259259259256
102203586,2023-08-23,0.028437499999999998,0.3757407407407407
102203586,2023-08-24,0.02775462962962963,0.37848379629629625
102203586,2023-08-26,0.02369212962962963,0.3740972222222222
102203586,2023-08-28,0.029386574074074072,0.37525462962962963
102203586,2023-08-29,0.054780092592592596,0.375162037037037
102203586,2023-08-30,0.006122685185185185,0.37482638888888886
102203586,2023-08-31,0.027326388888888886,0.3747800925925926
102203586,2023-09-04,0.004976851851851852,0.37550925925925926
102203586,2023-09-05,0.05388888888888889,0.37513888888888886
102203586,2023-09-06,0.009236111111111112,0.3747800925925926
102203586,2023-09-07,0.022939814814814816,0.37547453703703704
102203586,2023-09-10,0.033854166666666664,0.37427083333333333
102203586,2023-09-11,0.016666666666666666,0.37449074074074074
102203586,2023-09-12,0.0025462962962962965,0.31572916666666667
102203586,2023-09-13,0.04265046296296296,0.37505787037037036
102203586,2023-09-17,0.0030787037037037037,0.37589120370370366
102203586,2023-09-18,0.016481481481481482,0.37634259259259256
102203586,2023-09-19,0.02017361111111111,0.1464236111111111
102203593,2023-08-01,0.0,0.3751273148148148
102203593,2023-08-02,0.0,0.37622685185185184
102203593,2023-08-03,0.0,0.3702083333333333
102203593,2023-08-04,0.0,0.3821296296296296
102203593,2023-08-07,0.0,0.3764699074074074
102203593,2023-08-08,0.0,0.3774537037037037
102203593,2023-08-09,0.0,0.37430555555555556
102203593,2023-08-12,0.0,0.34899305555555554
102203593,2023-08-13,0.0,0.3762384259259259
102203593,2023-08-14,0.0,0.3763888888888889
102203593,2023-08-15,0.0,0.3763888888888889
102203593,2023-08-16,0.0,0.37535879629629626
102203593,2023-08-17,0.0,0.3744212962962963
102203593,2023-08-18,0.0,0.17114583333333333
102203593,2023-08-19,2.3148148148148147e-05,0.37809027777777776
102203593,2023-08-20,0.0,0.3751273148148148
102203593,2023-08-21,0.0,0.37309027777777776
102203593,2023-08-22,0.0,0.3636574074074074
102203593,2023-08-23,0.0,0.35368055555555555
102203593,2023-08-26,0.0,0.3758449074074074
102203593,2023-08-27,0.0,0.3634606481481481
102203593,2023-08-28,0.0,0.37446759259259255
102203593,2023-08-29,0.0,0.37656249999999997
102203593,2023-08-30,0.0,0.37535879629629626
102203593,2023-09-02,0.0,0.3769560185185185
102203593,2023-09-03,0.0,0.37581018518518516
102203593,2023-09-04,0.0,0.37678240740740737
102203593,2023-09-05,0.0,0.3733449074074074
102203593,2023-09-06,0.0,0.3615972222222222
102203593,2023-09-09,0.0,0.36810185185185185
102203593,2023-09-10,0.0,0.3758564814814815
102203593,2023-09-11,0.0,0.3711458333333333
102203593,2023-09-12,0.0,0.3635763888888889
102203593,2023-09-13,0.0,0.3751157407407407
102203593,2023-09-17,0.0,0.37827546296296294
102203593,2023-09-18,0.0,0.3734375
102203624,2023-08-01,0.0,0.35429398148148145
102203624,2023-08-02,0.0,0.37285879629629626
102203624,2023-08-03,0.0,0.36484953703703704
102203624,2023-08-04,0.0,0.3672685185185185
102203624,2023-08-07,0.0,0.37523148148148144
102203624,2023-08-08,0.0,0.3754282407407407
102203624,2023-08-09,0.0,0.3754861111111111
102203624,2023-08-10,0.0,0.37094907407407407
102203624,2023-08-12,0.0,0.3760532407407407
102203624,2023-08-13,0.0,0.37689814814814815
102203624,2023-08-14,0.0,0.37559027777777776
102203624,2023-08-15,0.0,0.36890046296296297
102203624,2023-08-16,0.0,0.3757638888888889
102203624,2023-08-17,0.0,0.361099537037037
102203624,2023-08-18,0.0,0.16761574074074073
102203624,2023-08-19,0.0,0.3743171296296296
102203624,2023-08-20,0.0,0.37579861111111107
102203624,2023-08-21,0.0,0.375
102203624,2023-08-22,0.0,0.37581018518518516
102203624,2023-08-23,0.0,0.37555555555555553
102203624,2023-08-26,0.0,0.37557870370370366
102203624,2023-08-27,0.0,0.37560185185185185
102203624,2023-08-28,0.0,0.34596064814814814
102203624,2023-08-29,0.0,0.37224537037037037
102203624,2023-08-30,0.0,0.3754282407407407
102203624,2023-09-02,0.0,0.37177083333333333
102203624,2023-09-03,0.0,0.37526620370370367
102203624,2023-09-04,0.0,0.3758333333333333
102203624,2023-09-05,0.0,0.3746412037037037
102203624,2023-09-06,0.0,0.37513888888888886
102203624,2023-09-09,0.0,0.36766203703703704
102203624,2023-09-10,0.0,0.3745486111111111
102203624,2023-09-11,0.0,0.3530324074074074
102203624,2023-09-12,0.0,0.3589583333333333
102203624,2023-09-13,0.0,0.3649074074074074
102203624,2023-09-17,0.0,0.3753009259259259
102203624,2023-09-18,0.0,0.3738194444444444
102204749,2023-08-01,0.0,0.0078125
102204749,2023-08-02,0.0,0.0022337962962962962
102204749,2023-08-03,0.0,0.004432870370370371
102204749,2023-08-04,0.0,0.0011921296296296296
102204749,2023-08-08,0.0,0.006585648148148148
102204749,2023-08-09,0.0,0.003148148148148148
102204749,2023-08-10,0.0,0.0002199074074074074
102204749,2023-08-25,0.0,0.00020833333333333335
102204749,2023-08-27,0.0,0.0029976851851851853
102204749,2023-08-28,0.0,0.0006944444444444444
102204749,2023-08-30,0.0,0.0016550925925925926
102204749,2023-09-01,0.0,0.0013541666666666667
102204749,2023-09-04,0.0,0.0002546296296296296
102204749,2023-09-07,0.0,0.0009837962962962962
102204749,2023-09-08,0.0,0.0006365740740740741
102204749,2023-09-14,0.0,0.00015046296296296297
102204749,2023-09-15,0.0,0.0009143518518518518
102204749,2023-09-16,0.0,0.00028935185185185184
102204749,2023-09-17,0.0,0.00020833333333333335
102205967,2023-08-03,0.0,0.009351851851851853
102205967,2023-08-11,0.0,0.0009722222222222222
102205967,2023-08-15,0.0,0.0027430555555555554
102205967,2023-08-29,0.0,0.0026157407407407405
102205967,2023-08-31,0.0,0.00037037037037037035
102205967,2023-09-05,0.0,0.003460648148148148
102205967,2023-09-06,0.0,0.007824074074074074
102205967,2023-09-07,0.0,0.0003356481481481481
102205967,2023-09-12,0.0,0.009282407407407408
102207110,2023-08-01,0.0,0.3539699074074074
102207110,2023-08-02,0.0,0.35582175925925924
102207110,2023-08-03,0.0,0.36
102207110,2023-08-04,0.0,0.36604166666666665
102207110,2023-08-07,0.0,0.3631597222222222
102207110,2023-08-08,0.0,0.35746527777777776
102207110,2023-08-09,0.0,0.3538425925925926
102207110,2023-08-10,0.0,0.35077546296296297
102207110,2023-08-11,0.0,0.37157407407407406
102207110,2023-08-12,0.0,0.3687962962962963
102207110,2023-08-15,0.0,0.36090277777777774
102207110,2023-08-16,0.0,0.3653009259259259
102207110,2023-08-17,0.0,0.36372685185185183
102207110,2023-08-18,0.0,0.36648148148148146
102207110,2023-08-21,0.0002314814814814815,0.35684027777777777
102207110,2023-08-22,0.0002314814814814815,0.3624884259259259
102207110,2023-08-25,0.0001388888888888889,0.35074074074074074
102207110,2023-08-26,0.00017361111111111112,0.3498263888888889
102207110,2023-08-27,0.0,0.3437384259259259
102207110,2023-08-29,0.00013888888888888892,0.35635416666666664
102207110,2023-08-30,0.0006018518518518519,0.35072916666666665
102207110,2023-09-03,0.0004398148148148148,0.3638310185185185
102207110,2023-09-05,0.0011689814814814816,0.35952546296296295
102207110,2023-09-06,0.0011805555555555556,0.3595601851851852
102207110,2023-09-09,0.00016203703703703703,0.3346064814814815
102207110,2023-09-10,0.0006597222222222222,0.3593402777777778
102207110,2023-09-11,0.00030092592592592595,0.3339699074074074
102207110,2023-09-12,0.0002314814814814815,0.35064814814814815
102207110,2023-09-16,0.00038194444444444446,0.3478587962962963
102207110,2023-09-17,8.101851851851852e-05,0.3574884259259259
102207110,2023-09-18,0.0,0.3268055555555555
102207119,2023-08-02,0.0,0.3668518518518518
102207119,2023-08-03,0.0,0.37773148148148145
102207119,2023-08-04,0.0,0.3781365740740741
102207119,2023-08-07,0.0,0.3717361111111111
102207119,2023-08-08,0.0,0.38370370370370366
102207119,2023-08-09,0.0,0.37795138888888885
102207119,2023-08-10,0.0,0.37604166666666666
102207119,2023-08-11,0.0,0.3751736111111111
102207119,2023-08-12,0.0,0.3741898148148148
102207119,2023-08-14,0.0,0.3786458333333333
102207119,2023-08-15,0.0,0.3760763888888889
102207119,2023-08-16,0.0,0.37233796296296295
102207119,2023-08-17,0.0,0.37579861111111107
102207119,2023-08-18,0.0,0.3726851851851852
102207119,2023-08-21,0.0008912037037037037,0.36256944444444444
102207119,2023-08-22,0.0006018518518518518,0.3650925925925926
102207119,2023-08-23,0.0007291666666666666,0.3720833333333333
102207119,2023-08-24,0.0004398148148148148,0.3839814814814815
102207119,2023-08-25,0.0004398148148148148,0.37165509259259255
102207119,2023-08-28,0.0002662037037037037,0.3707986111111111
102207119,2023-08-29,0.00016203703703703703,0.3964236111111111
102207119,2023-08-30,0.001238425925925926,0.3678125
102207119,2023-09-01,0.0004976851851851852,0.37502314814814813
102207119,2023-09-03,0.0005671296296296297,0.38849537037037035
102207119,2023-09-05,9.259259259259259e-05,0.38059027777777776
102207119,2023-09-06,0.00041666666666666664,0.37634259259259256
102207119,2023-09-07,0.0471875,0.3704050925925926
102207119,2023-09-08,0.00015046296296296297,0.3922222222222222
102207119,2023-09-11,0.0006828703703703704,0.3804050925925926
102207119,2023-09-12,0.0005324074074074074,0.3756365740740741
102207119,2023-09-13,0.000462962962962963,0.3833449074074074
102207119,2023-09-14,0.0003356481481481482,0.3809259259259259
102207119,2023-09-15,9.259259259259259e-05,0.3747800925925926
102207120,2023-08-01,0.0,0.3706365740740741
102207120,2023-08-02,0.0,0.37122685185185184
102207120,2023-08-03,0.0,0.3575115740740741
102207120,2023-08-04,0.0,0.3781134259259259
102207120,2023-08-07,0.0,0.37787037037037036
102207120,2023-08-08,0.0,0.35710648148148144
102207120,2023-08-09,0.0,0.3747685185185185
102207120,2023-08-10,0.0,0.3730208333333333
102207120,2023-08-11,0.0,0.3807291666666667
102207120,2023-08-12,0.0,0.37993055555555555
102207120,2023-08-14,0.0,0.38202546296296297
102207120,2023-08-15,0.0,0.3807291666666667
102207120,2023-08-16,0.0,0.3707060185185185
102207120,2023-08-17,0.0,0.3779861111111111
102207120,2023-08-18,0.0,0.37884259259259256
102207120,2023-08-19,0.0,0.3868981481481481
102207120,2023-08-20,0.0,0.3189236111111111
102207120,2023-08-21,0.0008101851851851852,0.3623611111111111
102207120,2023-08-22,0.002210648148148148,0.36799768518518516
102207120,2023-08-25,0.0005208333333333333,0.3669444444444444
102207120,2023-08-26,0.0012384259259259258,0.37048611111111107
102207120,2023-08-27,0.0030439814814814813,0.3703472222222222
102207120,2023-08-28,0.0003009259259259259,0.3657407407407407
102207120,2023-08-29,0.0008912037037037037,0.36791666666666667
102207120,2023-08-30,0.000625,0.37935185185185183
102207120,2023-09-02,0.0003935185185185185,0.45822916666666663
102207120,2023-09-05,0.0005787037037037037,0.39243055555555556
102207120,2023-09-06,0.000787037037037037,0.40225694444444443
102207120,2023-09-09,0.0028356481481481483,0.3537152777777778
102207120,2023-09-10,0.0009837962962962962,0.3469675925925926
102207120,2023-09-11,0.00024305555555555555,0.35844907407407406
102207120,2023-09-12,0.0030092592592592593,0.39924768518518516
102207120,2023-09-13,0.0010300925925925926,0.35009259259259257
102207120,2023-09-16,0.0009953703703703704,0.3616319444444444
102207120,2023-09-17,0.0013541666666666667,0.32707175925925924
102207120,2023-09-18,0.0011805555555555556,0.38604166666666667
102207121,2023-08-01,0.0,0.38384259259259257
102207121,2023-08-02,0.0,0.38721064814814815
102207121,2023-08-03,0.0,0.38282407407407404
102207121,2023-08-04,0.0,0.37861111111111106
102207121,2023-08-07,0.0,0.3800810185185185
102207121,2023-08-08,0.0,0.3807407407407407
102207121,2023-08-09,0.0,0.3803935185185185
102207121,2023-08-10,0.0,0.38265046296296296
102207121,2023-08-11,0.0,0.38120370370370366
102207121,2023-08-12,0.0,0.38081018518518517
102207121,2023-08-14,0.0,0.38490740740740736
102207121,2023-08-15,0.0,0.3758912037037037
102207121,2023-08-16,0.0,0.37603009259259257
102207121,2023-08-17,0.0,0.3792129629629629
102207121,2023-08-18,0.0,0.3783333333333333
102207121,2023-08-19,0.0,0.3759606481481481
102207121,2023-08-20,0.0,0.29943287037037036
102207121,2023-08-21,6.944444444444443e-05,0.3754166666666666
102207121,2023-08-22,0.000625,0.3741898148148148
102207121,2023-08-23,4.6296296296296294e-05,0.3794560185185185
102207121,2023-08-24,0.00015046296296296297,0.3729050925925926
102207121,2023-08-25,0.00010416666666666666,0.384849537037037
102207121,2023-08-28,3.472222222222222e-05,0.33576388888888886
102207121,2023-08-29,5.787037037037037e-05,0.44866898148148143
102207121,2023-08-30,1.1574074074074073e-05,0.3827083333333333
102207121,2023-09-01,0.00024305555555555555,0.464375
102207121,2023-09-02,0.0001273148148148148,0.5453125
102207121,2023-09-03,0.00013888888888888886,0.09011574074074073
102207121,2023-09-04,0.0,0.28858796296296296
102207121,2023-09-05,0.00019675925925925926,0.3897222222222222
102207121,2023-09-06,0.0001388888888888889,0.3793287037037037
102207121,2023-09-07,0.029965277777777778,0.3968981481481481
102207121,2023-09-08,9.259259259259259e-05,0.37126157407407406
102207121,2023-09-09,0.0007175925925925926,0.3815509259259259
102207121,2023-09-12,0.0001273148148148148,0.3788888888888889
102207121,2023-09-13,0.00019675925925925926,0.3765162037037037
102207121,2023-09-14,0.0,0.37782407407407403
102207121,2023-09-15,0.00024305555555555555,0.3766203703703703
102207121,2023-09-16,0.00019675925925925926,0.3723148148148148
102207121,2023-09-18,0.0002662037037037037,0.37625
102207122,2023-08-01,0.0,0.3744560185185185
102207122,2023-08-02,0.0,0.3819560185185185
102207122,2023-08-03,0.0,0.37908564814814816
102207122,2023-08-04,0.0,0.3786458333333333
102207122,2023-08-07,0.0,0.37906249999999997
102207122,2023-08-08,0.0,0.37916666666666665
102207122,2023-08-09,0.0,0.3775694444444444
102207122,2023-08-10,0.0,0.377349537037037
102207122,2023-08-11,0.0,0.3757407407407407
102207122,2023-08-12,0.0,0.37974537037037037
102207122,2023-08-14,0.0,0.37328703703703703
102207122,2023-08-15,0.0,0.3690393518518518
102207122,2023-08-16,0.0,0.3703125
102207122,2023-08-17,0.0,0.3766203703703703
102207122,2023-08-18,0.0,0.37656249999999997
102207122,2023-08-19,0.0,0.37721064814814814
102207122,2023-08-20,0.0,0.3008912037037037
102207122,2023-08-21,8.101851851851852e-05,0.37732638888888886
102207122,2023-08-22,0.00028935185185185184,0.3772800925925926
102207122,2023-08-23,0.0006250000000000001,0.3774768518518518
102207122,2023-08-24,0.0012268518518518518,0.3722800925925926
102207122,2023-08-25,0.00015046296296296297,0.3797569444444444
102207122,2023-08-29,0.0,0.11501157407407407
102207122,2023-08-30,0.00017361111111111112,0.6862962962962963
102207122,2023-08-31,0.0012731481481481483,0.3790162037037037
102207122,2023-09-01,0.0011689814814814816,0.4634722222222222
102207122,2023-09-02,0.0003819444444444444,0.5474074074074073
102207122,2023-09-03,0.002627314814814815,0.5310300925925926
102207122,2023-09-05,0.0009490740740740741,0.3888657407407407
102207122,2023-09-06,0.0005555555555555556,0.3810300925925926
102207122,2023-09-07,0.04109953703703703,0.3926273148148148
102207122,2023-09-08,0.005520833333333333,0.3816319444444444
102207122,2023-09-09,0.00024305555555555555,0.3825925925925926
102207122,2023-09-12,0.0005439814814814814,0.4043865740740741
102207122,2023-09-13,0.0003587962962962963,0.3724884259259259
102207122,2023-09-14,0.00031249999999999995,0.3766435185185185
102207122,2023-09-15,0.0005208333333333333,0.3890972222222222
102207122,2023-09-16,0.0010532407407407409,0.37210648148148145
102207122,2023-09-18,0.0005092592592592592,0.384537037037037
102207171,2023-08-01,0.0,0.38287037037037036
102207171,2023-08-02,0.0,0.38738425925925923
102207171,2023-08-03,0.0,0.3795023148148148
102207171,2023-08-04,0.0,0.37265046296296295
102207171,2023-08-08,0.0,0.3826851851851852
102207171,2023-08-09,0.0,0.37961805555555556
102207171,2023-08-10,0.0,0.3728472222222222
102207171,2023-08-11,0.0,0.39769675925925924
102207171,2023-08-12,0.0,0.34966435185185185
102207171,2023-08-14,0.0,0.3870254629629629
102207171,2023-08-15,0.05789351851851852,0.36832175925925925
102207171,2023-08-17,0.029247685185185186,0.38384259259259257
102207171,2023-08-18,0.002199074074074074,0.38327546296296294
102207171,2023-08-20,0.03574074074074074,0.38130787037037034
102207171,2023-08-21,0.0011921296296296296,0.385625
102207171,2023-08-24,0.017766203703703704,0.37947916666666665
102207171,2023-08-25,0.0036921296296296294,0.3875925925925926
102207171,2023-08-26,0.0020949074074074073,0.37721064814814814
102207171,2023-08-27,0.027766203703703706,0.37849537037037034
102207171,2023-08-28,0.0012037037037037038,0.37733796296296296
102207171,2023-08-29,0.0,0.09354166666666666
102207171,2023-08-30,0.001423611111111111,0.2894675925925926
102207171,2023-08-31,0.0021296296296296298,0.37916666666666665
102207171,2023-09-01,0.001990740740740741,0.546261574074074
102207171,2023-09-02,0.0023032407407407407,0.42724537037037036
102207171,2023-09-03,0.010497685185185186,0.5264236111111111
102207171,2023-09-06,0.002199074074074074,0.3769097222222222
102207171,2023-09-07,0.04068287037037037,0.3766319444444444
102207171,2023-09-08,0.0027546296296296294,0.3813657407407407
102207171,2023-09-09,0.011967592592592592,0.3762037037037037
102207171,2023-09-12,0.010659722222222221,0.2936111111111111
102207171,2023-09-13,0.005810185185185185,0.3721759259259259
102207171,2023-09-14,0.002916666666666667,0.37916666666666665
102207171,2023-09-15,0.0017708333333333335,0.3824768518518518
102207171,2023-09-16,0.0009606481481481482,0.169375
102208111,2023-08-01,0.0,0.37430555555555556
102208111,2023-08-02,0.0,0.3846412037037037
102208111,2023-08-03,0.0,0.3697800925925926
102208111,2023-08-04,0.0,0.3739004629629629
102208111,2023-08-07,0.0,0.37547453703703704
102208111,2023-08-08,0.0,0.3822222222222222
102208111,2023-08-09,0.0,0.38652777777777775
102208111,2023-08-10,0.0,0.37817129629629626
102208111,2023-08-11,0.0,0.3802662037037037
102208111,2023-08-12,0.0,0.3796759259259259
102208111,2023-08-14,0.0,0.37809027777777776
102208111,2023-08-15,0.0,0.361875
102208111,2023-08-16,0.0,0.3758680555555555
102208111,2023-08-17,0.0,0.3778472222222222
102208111,2023-08-18,0.0,0.38077546296296294
102208111,2023-08-21,0.00015046296296296297,0.36906249999999996
102208111,2023-08-23,0.00457175925925926,0.3779166666666666
